new_index,time,close,shifted_close,linear_p_x,quad_p_x,cubic_p_x,net_change,percent_change
259,8/1/1992,91.5,91.6,107.74418231014157,113.60019577792318,107.46692813798569,0.09999999999999432,0.10928961748633259
260,9/1/1992,91.6,91.6,108.03990998466367,113.9222455506619,107.86126847959201,0.0,0.0
261,10/1/1992,91.6,92.0,108.33563765918576,114.24392196030536,108.25583518075834,0.4000000000000057,0.4366812227074298
262,11/1/1992,92.0,91.7,108.63136533370786,114.56522500685352,108.6506196740182,-0.29999999999999716,-0.326086956521736
263,12/1/1992,91.7,91.7,108.92709300822995,114.88615469030643,109.04561339190505,0.0,0.0
264,1/1/1993,91.7,91.4,109.22282068275204,115.20671101066404,109.44080776695239,-0.29999999999999716,-0.327153762268263
265,2/1/1993,91.4,91.4,109.51854835727414,115.52689396792641,109.83619423169372,0.0,0.0
266,3/1/1993,91.4,91.4,109.81427603179624,115.8467035620935,110.23176421866253,0.0,0.0
267,4/1/1993,91.4,91.2,110.11000370631834,116.16613979316531,110.62750916039235,-0.20000000000000284,-0.2188183807439856
268,5/1/1993,91.2,91.2,110.40573138084042,116.48520266114187,111.02342048941665,0.0,0.0
269,6/1/1993,91.2,91.3,110.70145905536252,116.80389216602313,111.41948963826891,0.09999999999999432,0.10964912280701132
270,7/1/1993,91.3,91.3,110.99718672988462,117.12220830780913,111.81570803948267,0.0,0.0
271,8/1/1993,91.3,90.9,111.29291440440672,117.44015108649987,112.21206712559137,-0.3999999999999915,-0.4381161007666939
272,9/1/1993,90.9,90.9,111.5886420789288,117.75772050209534,112.60855832912858,0.0,0.0
273,10/1/1993,90.9,90.9,111.8843697534509,118.07491655459552,113.00517308262769,0.0,0.0
274,11/1/1993,90.9,91.1,112.180097427973,118.39173924400046,113.40190281862232,0.19999999999998863,0.2200220022002075
275,12/1/1993,91.1,91.1,112.4758251024951,118.70818857031009,113.79873896964585,0.0,0.0
276,1/1/1994,91.1,91.1,112.77155277701719,119.02426453352447,114.19567296823189,0.0,0.0
277,2/1/1994,91.1,91.1,113.06728045153928,119.33996713364357,114.59269624691382,0.0,0.0
278,3/1/1994,91.1,91.1,113.36300812606137,119.6552963706674,114.98980023822523,0.0,0.0
279,4/1/1994,91.1,91.1,113.65873580058347,119.97025224459597,115.38697637469954,0.0,0.0
280,5/1/1994,91.1,91.1,113.95446347510557,120.28483475542927,115.7842160888703,0.0,0.0
281,6/1/1994,91.1,91.1,114.25019114962767,120.59904390316728,116.18151081327099,0.0,0.0
282,7/1/1994,91.1,91.6,114.54591882414975,120.91287968781003,116.57885198043513,0.5,0.5488474204171241
283,8/1/1994,91.6,91.8,114.84164649867185,121.22634210935752,116.97623102289617,0.20000000000000284,0.2183406113537149
284,9/1/1994,91.8,91.8,115.13737417319395,121.53943116780974,117.37363937318761,0.0,0.0
285,10/1/1994,91.8,91.9,115.43310184771605,121.85214686316667,117.771068463843,0.10000000000000853,0.10893246187364763
286,11/1/1994,91.9,91.9,115.72882952223813,122.16448919542833,118.16850972739579,0.0,0.0
287,12/1/1994,91.9,93.0,116.02455719676023,122.4764581645947,118.56595459637947,1.0999999999999943,1.196953210010875
288,1/1/1995,93.0,94.5,116.32028487128233,122.78805377066584,118.96339450332755,1.5,1.6129032258064515
289,2/1/1995,94.5,94.5,116.61601254580442,123.09927601364168,119.36082088077353,0.0,0.0
290,3/1/1995,94.5,96.0,116.91174022032652,123.41012489352227,119.75822516125092,1.5,1.5873015873015872
291,4/1/1995,96.0,100.3,117.2074678948486,123.72060041030758,120.15559877729322,4.299999999999997,4.479166666666664
292,5/1/1995,100.3,101.0,117.5031955693707,124.03070256399761,120.55293316143386,0.7000000000000028,0.6979062811565333
293,6/1/1995,101.0,101.1,117.7989232438928,124.34043135459237,120.95021974620639,0.09999999999999432,0.09900990099009338
294,7/1/1995,101.1,102.2,118.0946509184149,124.64978678209187,121.34744996414432,1.1000000000000085,1.0880316518298798
295,8/1/1995,102.2,100.3,118.39037859293698,124.9587688464961,121.7446152477811,-1.9000000000000057,-1.859099804305289
296,9/1/1995,100.3,100.4,118.68610626745908,125.26737754780507,122.14170702965026,0.10000000000000853,0.09970089730808429
297,10/1/1995,100.4,102.7,118.98183394198118,125.57561288601875,122.53871674228529,2.299999999999997,2.2908366533864513
298,11/1/1995,102.7,103.6,119.27756161650328,125.88347486113713,122.93563581821965,0.8999999999999915,0.8763388510223871
299,12/1/1995,103.6,104.2,119.57328929102538,126.19096347316028,123.33245568998689,0.6000000000000085,0.5791505791505874
300,1/1/1996,104.2,104.4,119.86901696554746,126.49807872208814,123.7291677901205,0.20000000000000284,0.19193857965451327
301,2/1/1996,104.4,104.7,120.16474464006956,126.80482060792076,124.12576355115394,0.29999999999999716,0.2873563218390777
302,3/1/1996,104.7,104.7,120.46047231459166,127.11118913065806,124.52223440562074,0.0,0.0
303,4/1/1996,104.7,117.2,120.75619998911375,127.41718429030013,124.91857178605434,12.5,11.938872970391595
304,5/1/1996,117.2,120.0,121.05192766363585,127.7228060868469,125.31476712498832,2.799999999999997,2.3890784982935127
305,6/1/1996,120.0,120.4,121.34765533815794,128.0280545202984,125.71081185495615,0.4000000000000057,0.3333333333333381
306,7/1/1996,120.4,120.4,121.64338301268003,128.33292959065466,126.10669740849124,0.0,0.0
307,8/1/1996,120.4,120.4,121.93911068720213,128.6374312979156,126.50241521812723,0.0,0.0
308,9/1/1996,120.4,120.6,122.23483836172423,128.94155964208133,126.89795671639749,0.19999999999998863,0.16611295681062177
309,10/1/1996,120.6,120.6,122.53056603624631,129.24531462315176,127.29331333583559,0.0,0.0
310,11/1/1996,120.6,120.6,122.82629371076841,129.5486962411269,127.68847650897499,0.0,0.0
311,12/1/1996,120.6,121.7,123.12202138529051,129.8517044960068,128.08343766834923,1.1000000000000085,0.9121061359867402
312,1/1/1997,121.7,121.7,123.4177490598126,130.1543393877914,128.47818824649173,0.0,0.0
313,2/1/1997,121.7,121.7,123.7134767343347,130.45660091648074,128.87271967593605,0.0,0.0
314,3/1/1997,121.7,121.8,124.00920440885679,130.75848908207482,129.2670233892157,0.09999999999999432,0.08216926869350395
315,4/1/1997,121.8,121.8,124.30493208337889,131.0600038845736,129.6610908188641,0.0,0.0
316,5/1/1997,121.8,121.8,124.60065975790098,131.36114532397713,130.0549133974148,0.0,0.0
317,6/1/1997,121.8,122.1,124.89638743242308,131.66191340028539,130.4484825574013,0.29999999999999716,0.2463054187192095
318,7/1/1997,122.1,122.1,125.19211510694517,131.96230811349838,130.84178973135707,0.0,0.0
319,8/1/1997,122.1,119.7,125.48784278146726,132.26232946361608,131.2348263518156,-2.3999999999999915,-1.9656019656019585
320,9/1/1997,119.7,115.9,125.78357045598936,132.56197745063855,131.6275838513104,-3.799999999999997,-3.174603174603172
321,10/1/1997,115.9,115.9,126.07929813051146,132.8612520745657,132.020053662375,0.0,0.0
322,11/1/1997,115.9,115.9,126.37502580503356,133.1601533353976,132.41222721754283,0.0,0.0
323,12/1/1997,115.9,115.9,126.67075347955564,133.45868123313423,132.80409594934747,0.0,0.0
324,1/1/1998,115.9,115.9,126.96648115407774,133.75683576777558,133.19565129032236,0.0,0.0
325,2/1/1998,115.9,113.5,127.26220882859984,134.05461693932168,133.58688467300095,-2.4000000000000057,-2.070750647109582
326,3/1/1998,113.5,113.5,127.55793650312194,134.3520247477725,133.97778752991684,0.0,0.0
327,4/1/1998,113.5,113.5,127.85366417764402,134.64905919312804,134.36835129360344,0.0,0.0
328,5/1/1998,113.5,113.2,128.1493918521661,134.9457202753883,134.75856739659432,-0.29999999999999716,-0.2643171806167376
329,6/1/1998,113.2,113.2,128.44511952668822,135.24200799455332,135.14842727142292,0.0,0.0
330,7/1/1998,113.2,113.2,128.7408472012103,135.53792235062303,135.53792235062272,0.0,0.0
331,8/1/1998,113.2,113.0,129.0365748757324,135.83346334359751,135.92704406672726,-0.20000000000000284,-0.17667844522968448
332,9/1/1998,113.0,112.7,129.3323025502545,136.1286309734767,136.31578385227004,-0.29999999999999716,-0.2654867256637143
333,10/1/1998,112.7,112.4,129.62803022477658,136.4234252402606,136.70413313978457,-0.29999999999999716,-0.2661934338952947
334,11/1/1998,112.4,112.2,129.9237578992987,136.71784614394926,137.0920833618043,-0.20000000000000284,-0.17793594306050076
335,12/1/1998,112.2,111.7,130.21948557382078,137.01189368454263,137.4796259508627,-0.5,-0.4456327985739751
336,1/1/1999,111.7,111.7,130.51521324834286,137.30556786204073,137.86675233949333,0.0,0.0
337,2/1/1999,111.7,111.7,130.81094092286497,137.59886867644357,138.25345396022968,0.0,0.0
338,3/1/1999,111.7,112.0,131.10666859738706,137.89179612775112,138.63972224560524,0.29999999999999716,0.2685765443151273
339,4/1/1999,112.0,112.0,131.40239627190917,138.1843502159634,139.02554862815347,0.0,0.0
340,5/1/1999,112.0,112.0,131.69812394643125,138.47653094108043,139.41092454040793,0.0,0.0
341,6/1/1999,112.0,112.0,131.99385162095334,138.76833830310215,139.79584141490201,0.0,0.0
342,7/1/1999,112.0,112.0,132.28957929547545,139.05977230202865,140.18029068416934,0.0,0.0
343,8/1/1999,112.0,112.0,132.58530696999753,139.35083293785985,140.56426378074332,0.0,0.0
344,9/1/1999,112.0,112.0,132.88103464451964,139.6415202105958,140.94775213715752,0.0,0.0
345,10/1/1999,112.0,112.0,133.17676231904173,139.93183412023646,141.33074718594534,0.0,0.0
346,11/1/1999,112.0,112.0,133.4724899935638,140.22177466678184,141.71324035964037,0.0,0.0
347,12/1/1999,112.0,112.0,133.76821766808592,140.51134185023196,142.09522309077602,0.0,0.0
348,1/1/2000,112.0,111.9,134.063945342608,140.80053567058678,142.47668681188583,-0.09999999999999432,-0.08928571428570921
349,2/1/2000,111.9,111.9,134.35967301713012,141.0893561278464,142.85762295550333,0.0,0.0
350,3/1/2000,111.9,111.9,134.6554006916522,141.3778032220107,143.23802295416195,0.0,0.0
351,4/1/2000,111.9,111.9,134.9511283661743,141.66587695307973,143.61787824039524,0.0,0.0
352,5/1/2000,111.9,111.9,135.2468560406964,141.95357732105347,143.9971802467367,0.0,0.0
353,6/1/2000,111.9,111.9,135.54258371521848,142.24090432593198,144.37592040571977,0.0,0.0
354,7/1/2000,111.9,111.9,135.8383113897406,142.52785796771522,144.75409014987795,0.0,0.0
355,8/1/2000,111.9,111.9,136.13403906426268,142.81443824640314,145.13168091174478,0.0,0.0
356,9/1/2000,111.9,111.9,136.42976673878476,143.10064516199583,145.50868412385378,0.0,0.0
357,10/1/2000,111.9,111.9,136.72549441330688,143.38647871449322,145.88509121873832,0.0,0.0
358,11/1/2000,111.9,111.6,137.02122208782896,143.67193890389535,146.26089362893205,-0.30000000000001137,-0.2680965147453185
359,12/1/2000,111.6,111.6,137.31694976235104,143.95702573020222,146.63608278696842,0.0,0.0
360,1/1/2001,111.6,111.8,137.61267743687316,144.24173919341382,147.01065012538086,0.20000000000000284,0.17921146953405273
361,2/1/2001,111.8,112.3,137.90840511139524,144.52607929353016,147.38458707670287,0.5,0.4472271914132379
362,3/1/2001,112.3,112.3,138.20413278591735,144.8100460305512,147.75788507346806,0.0,0.0
363,4/1/2001,112.3,112.2,138.49986046043944,145.093639404477,148.13053554820982,-0.09999999999999432,-0.08904719501335202
364,5/1/2001,112.2,113.4,138.79558813496152,145.37685941530748,148.50252993346163,1.2000000000000028,1.0695187165775426
365,6/1/2001,113.4,113.4,139.09131580948363,145.65970606304273,148.8738596617571,0.0,0.0
366,7/1/2001,113.4,113.4,139.38704348400572,145.9421793476827,149.24451616562965,0.0,0.0
367,8/1/2001,113.4,114.0,139.68277115852783,146.2242792692274,149.61449087761272,0.5999999999999943,0.5291005291005241
368,9/1/2001,114.0,114.0,139.9784988330499,146.50600582767683,149.98377523023996,0.0,0.0
369,10/1/2001,114.0,113.8,140.274226507572,146.78735902303097,150.35236065604468,-0.20000000000000284,-0.17543859649123056
370,11/1/2001,113.8,113.1,140.5699541820941,147.06833885528985,150.72023858756054,-0.7000000000000028,-0.6151142355008812
371,12/1/2001,113.1,113.1,140.8656818566162,147.34894532445347,151.08740045732094,0.0,0.0
372,1/1/2002,113.1,112.9,141.1614095311383,147.6291784305218,151.45383769785946,-0.19999999999998863,-0.17683465959327024
373,2/1/2002,112.9,112.9,141.4571372056604,147.90903817349488,151.81954174170946,0.0,0.0
374,3/1/2002,112.9,112.8,141.75286488018247,148.18852455337267,152.1845040214046,-0.10000000000000853,-0.0885739592559863
375,4/1/2002,112.8,112.8,142.04859255470458,148.46763757015518,152.5487159694782,0.0,0.0
376,5/1/2002,112.8,112.0,142.34432022922667,148.74637722384244,152.91216901846389,-0.7999999999999972,-0.7092198581560258
377,6/1/2002,112.0,111.6,142.64004790374878,149.02474351443442,153.2748546008951,-0.4000000000000057,-0.3571428571428622
378,7/1/2002,111.6,111.6,142.93577557827086,149.30273644193113,153.6367641493054,0.0,0.0
379,8/1/2002,111.6,125.2,143.23150325279295,149.58035600633258,153.99788909622822,13.600000000000009,12.18637992831542
380,9/1/2002,125.2,118.2,143.52723092731506,149.85760220763873,154.35822087419706,-7.0,-5.5910543130990416
381,10/1/2002,118.2,125.8,143.82295860183714,150.13447504584963,154.71775091574543,7.599999999999994,6.4297800338409425
382,11/1/2002,125.8,118.2,144.11868627635923,150.41097452096525,155.0764706534068,-7.599999999999994,-6.041335453100154
383,12/1/2002,118.2,117.2,144.41441395088134,150.68710063298562,155.43437151971474,-1.0,-0.8460236886632826
384,1/1/2003,117.2,117.2,144.71014162540342,150.9628533819107,155.79144494720268,0.0,0.0
385,2/1/2003,117.2,117.2,145.00586929992554,151.23823276774053,156.1476823684041,0.0,0.0
386,3/1/2003,117.2,117.2,145.30159697444762,151.51323879047507,156.50307521585253,0.0,0.0
387,4/1/2003,117.2,117.2,145.5973246489697,151.78787145011432,156.8576149220815,0.0,0.0
388,5/1/2003,117.2,117.2,145.89305232349182,152.0621307466583,157.21129291962447,0.0,0.0
389,6/1/2003,117.2,112.1,146.1887799980139,152.33601668010704,157.5641006410149,-5.1000000000000085,-4.351535836177481
390,7/1/2003,112.1,109.1,146.484507672536,152.60952925046053,157.91602951878636,-3.0,-2.6761819803746656
391,8/1/2003,109.1,111.2,146.7802353470581,152.8826684577187,158.26707098547226,2.1000000000000085,1.924839596700283
392,9/1/2003,111.2,111.2,147.07596302158018,153.1554343018816,158.61721647360616,0.0,0.0
393,10/1/2003,111.2,112.4,147.3716906961023,153.42782678294924,158.96645741572158,1.2000000000000028,1.0791366906474844
394,11/1/2003,112.4,112.4,147.66741837062438,153.69984590092162,159.31478524435195,0.0,0.0
395,12/1/2003,112.4,112.4,147.9631460451465,153.97149165579873,159.6621913920308,0.0,0.0
396,1/1/2004,112.4,112.4,148.25887371966857,154.24276404758055,160.0086672912916,0.0,0.0
397,2/1/2004,112.4,112.9,148.55460139419066,154.5136630762671,160.35420437466783,0.5,0.4448398576512455
398,3/1/2004,112.9,130.5,148.85032906871277,154.7841887418584,160.69879407469307,17.599999999999994,15.589016829052252
399,4/1/2004,130.5,133.6,149.14605674323485,155.0543410443544,161.04242782390077,3.0999999999999943,2.3754789272030608
400,5/1/2004,133.6,133.9,149.44178441775693,155.32411998375514,161.38509705482443,0.30000000000001137,0.22455089820360136
401,6/1/2004,133.9,131.1,149.73751209227905,155.5935255600606,161.7267931999975,-2.8000000000000114,-2.0911127707244295
402,7/1/2004,131.1,131.0,150.03323976680113,155.86255777327085,162.0675076919535,-0.09999999999999432,-0.07627765064835569
403,8/1/2004,131.0,144.7,150.32896744132324,156.13121662338577,162.40723196322597,13.699999999999989,10.458015267175563
404,9/1/2004,144.7,146.5,150.62469511584533,156.39950211040542,162.74595744634837,1.8000000000000114,1.243953006219773
405,10/1/2004,146.5,146.6,150.9204227903674,156.6674142343298,163.0836755738542,0.09999999999999432,0.06825938566552513
406,11/1/2004,146.6,146.9,151.21615046488952,156.9349529951589,163.42037777827696,0.30000000000001137,0.2046384720327499
407,12/1/2004,146.9,156.6,151.5118781394116,157.20211839289277,163.75605549215013,9.699999999999989,6.603131381892435
408,1/1/2005,156.6,156.5,151.80760581393372,157.46891042753134,164.09070014800724,-0.09999999999999432,-0.06385696040868091
409,2/1/2005,156.5,158.2,152.1033334884558,157.73532909907465,164.42430317838173,1.6999999999999886,1.0862619808306637
410,3/1/2005,158.2,158.4,152.3990611629779,158.0013744075227,164.75685601580722,0.20000000000001705,0.1264222503160664
411,4/1/2005,158.4,162.6,152.6947888375,158.26704635287544,165.08835009281702,4.199999999999989,2.6515151515151443
412,5/1/2005,162.6,177.8,152.99051651202208,158.53234493513295,165.41877684194478,15.200000000000017,9.34809348093482
413,6/1/2005,177.8,177.6,153.2862441865442,158.79727015429515,165.74812769572392,-0.20000000000001705,-0.11248593925760238
414,7/1/2005,177.6,201.3,153.58197186106628,159.0618220103621,166.0763940866879,23.700000000000017,13.344594594594605
415,8/1/2005,201.3,208.4,153.87769953558836,159.32600050333377,166.40356744737036,7.099999999999994,3.527074018877294
416,9/1/2005,208.4,208.4,154.17342721011048,159.58980563321018,166.72963921030467,0.0,0.0
417,10/1/2005,208.4,217.9,154.46915488463256,159.85323739999131,167.0546008080244,9.5,4.5585412667946255
418,11/1/2005,217.9,218.0,154.76488255915467,160.11629580367716,167.37844367306295,0.09999999999999432,0.04589261128957976
419,12/1/2005,218.0,218.6,155.06061023367675,160.37898084426777,167.7011592379539,0.5999999999999943,0.27522935779816254
420,1/1/2006,218.6,221.3,155.35633790819884,160.6412925217631,168.02273893523073,2.700000000000017,1.2351326623970802
421,2/1/2006,221.3,221.7,155.65206558272095,160.90323083616312,168.3431741974269,0.39999999999997726,0.1807501129688103
422,3/1/2006,221.7,314.8,155.94779325724303,161.1647957874679,168.66245645707596,93.10000000000002,41.99368516012631
423,4/1/2006,314.8,314.3,156.24352093176512,161.4259873756774,168.98057714671137,-0.5,-0.1588310038119441
424,5/1/2006,314.3,338.4,156.53924860628723,161.68680560079167,169.29752769886662,24.099999999999966,7.667833280305429
425,6/1/2006,338.4,337.9,156.83497628080931,161.94725046281062,169.61329954607524,-0.5,-0.14775413711583926
426,7/1/2006,337.9,337.9,157.13070395533143,162.2073219617343,169.92788412087071,0.0,0.0
427,8/1/2006,337.9,342.8,157.4264316298535,162.4670200975627,170.24127285578652,4.900000000000034,1.450133175495719
428,9/1/2006,342.8,355.4,157.7221593043756,162.72634487029586,170.55345718335616,12.599999999999966,3.67561260210034
429,10/1/2006,355.4,299.9,158.0178869788977,162.98529627993375,170.86442853611317,-55.5,-15.616207090602138
430,11/1/2006,299.9,300.4,158.3136146534198,163.24387432647634,171.17417834659096,0.5,0.16672224074691566
431,12/1/2006,300.4,299.9,158.6093423279419,163.5020790099237,171.48269804732308,-0.5,-0.16644474034620507
432,1/1/2007,299.9,310.4,158.905070002464,163.75991033027577,171.78997907084303,10.5,3.501167055685229
433,2/1/2007,310.4,310.1,159.20079767698607,164.01736828753255,172.09601284968434,-0.2999999999999545,-0.09664948453606784
434,3/1/2007,310.1,310.9,159.49652535150818,164.27445288169406,172.40079081638044,0.7999999999999545,0.25798129635599953
435,4/1/2007,310.9,311.1,159.79225302603027,164.5311641127603,172.70430440346482,0.20000000000004547,0.06432936635575603
436,5/1/2007,311.1,299.2,160.08798070055235,164.78750198073132,173.00654504347105,-11.900000000000034,-3.8251366120218684
437,6/1/2007,299.2,298.5,160.38370837507446,165.043466485607,173.30750416893252,-0.6999999999999886,-0.23395721925133312
438,7/1/2007,298.5,298.5,160.67943604959655,165.29905762738744,173.60717321238286,0.0,0.0
439,8/1/2007,298.5,288.1,160.97516372411863,165.5542754060726,173.90554360635545,-10.399999999999977,-3.4840871021775466
440,9/1/2007,288.1,277.2,161.27089139864074,165.8091198216625,174.20260678338386,-10.900000000000034,-3.7834085387018512
441,10/1/2007,277.2,276.9,161.56661907316283,166.06359087415711,174.49835417600156,-0.30000000000001137,-0.10822510822511232
442,11/1/2007,276.9,277.0,161.86234674768494,166.31768856355646,174.79277721674202,0.10000000000002274,0.036114120621171086
443,12/1/2007,277.0,259.1,162.15807442220702,166.57141288986057,175.08586733813877,-17.899999999999977,-6.462093862815877
444,1/1/2008,259.1,259.3,162.4538020967291,166.82476385306938,175.37761597272527,0.19999999999998863,0.0771902740254684
445,2/1/2008,259.3,259.3,162.74952977125122,167.0777414531829,175.6680145530351,0.0,0.0
446,3/1/2008,259.3,259.9,163.0452574457733,167.33034569020117,175.95705451160163,0.5999999999999659,0.2313922097955904
447,4/1/2008,259.9,251.9,163.34098512029541,167.58257656412417,176.24472728095847,-7.999999999999972,-3.0781069642169956
448,5/1/2008,251.9,246.7,163.6367127948175,167.8344340749519,176.53102429363904,-5.200000000000017,-2.0643112346169183
449,6/1/2008,246.7,246.8,163.93244046933958,168.08591822268437,176.81593698217688,0.10000000000002274,0.04053506282935661
450,7/1/2008,246.8,241.9,164.2281681438617,168.33702900732155,177.09945677910548,-4.900000000000006,-1.9854132901134545
451,8/1/2008,241.9,241.5,164.52389581838378,168.58776642886346,177.3815751169583,-0.4000000000000057,-0.16535758577924997
452,9/1/2008,241.5,241.6,164.8196234929059,168.83813048731008,177.6622834282689,0.09999999999999432,0.041407867494821664
453,10/1/2008,241.6,241.4,165.11535116742797,169.08812118266147,177.94157314557066,-0.19999999999998863,-0.08278145695363767
454,11/1/2008,241.4,233.2,165.41107884195006,169.33773851491753,178.2194357013972,-8.200000000000017,-3.396851698425856
455,12/1/2008,233.2,233.7,165.70680651647217,169.5869824840784,178.495862528282,0.5,0.21440823327615782
456,1/1/2009,233.7,281.4,166.00253419099425,169.83585309014393,178.77084505875848,47.69999999999999,20.41078305519897
457,2/1/2009,281.4,281.1,166.29826186551637,170.08435033311423,179.04437472536023,-0.2999999999999545,-0.10660980810232926
458,3/1/2009,281.1,281.3,166.59398954003845,170.33247421298924,179.31644296062063,0.19999999999998863,0.07114905727498706
459,4/1/2009,281.3,232.0,166.88971721456053,170.58022472976896,179.58704119707332,-49.30000000000001,-17.525773195876294
460,5/1/2009,232.0,222.5,167.18544488908265,170.82760188345347,179.8561608672517,-9.5,-4.094827586206897
461,6/1/2009,222.5,218.6,167.48117256360473,171.07460567404266,180.1237934036893,-3.9000000000000057,-1.7528089887640474
462,7/1/2009,218.6,202.0,167.7769002381268,171.32123610153658,180.38993023891953,-16.599999999999994,-7.593778591033849
463,8/1/2009,202.0,206.9,168.07262791264893,171.56749316593522,180.65456280547602,4.900000000000006,2.425742574257429
464,9/1/2009,206.9,200.9,168.368355587171,171.81337686723862,180.9176825358922,-6.0,-2.899951667472209
465,10/1/2009,200.9,201.8,168.66408326169312,172.05888720544675,181.17928086270157,0.9000000000000057,0.4479840716774543
466,11/1/2009,201.8,197.0,168.9598109362152,172.3040241805596,181.43934921843763,-4.800000000000011,-2.378592666005952
467,12/1/2009,197.0,198.7,169.2555386107373,172.54878779257714,181.6978790356338,1.6999999999999886,0.8629441624365424
468,1/1/2010,198.7,195.1,169.5512662852594,172.79317804149943,181.95486174682375,-3.5999999999999943,-1.8117765475591316
469,2/1/2010,195.1,192.9,169.84699395978149,173.03719492732648,182.21028878454084,-2.1999999999999886,-1.1276268580215216
470,3/1/2010,192.9,193.2,170.1427216343036,173.2808384500582,182.4641515813186,0.29999999999998295,0.15552099533436128
471,4/1/2010,193.2,193.0,170.43844930882568,173.5241086096947,182.7164415696905,-0.19999999999998863,-0.10351966873705418
472,5/1/2010,193.0,196.5,170.73417698334777,173.76700540623594,182.96715018219007,3.5,1.8134715025906734
473,6/1/2010,196.5,196.0,171.02990465786988,174.00952883968188,183.2162688513508,-0.5,-0.2544529262086514
474,7/1/2010,196.0,187.4,171.32563233239196,174.25167891003255,183.46378900970618,-8.599999999999994,-4.387755102040813
475,8/1/2010,187.4,189.1,171.62136000691407,174.49345561728794,183.70970208978972,1.6999999999999886,0.9071504802561305
476,9/1/2010,189.1,198.5,171.91708768143616,174.73485896144808,183.95399952413493,9.400000000000006,4.97091485986251
477,10/1/2010,198.5,198.1,172.21281535595824,174.97588894251297,184.19667274527524,-0.4000000000000057,-0.20151133501259733
478,11/1/2010,198.1,203.2,172.50854303048035,175.21654556048253,184.4377131857442,5.099999999999994,2.574457344775363
479,12/1/2010,203.2,204.7,172.80427070500244,175.45682881535686,184.67711227807533,1.5,0.7381889763779528
480,1/1/2011,204.7,205.1,173.09999837952455,175.6967387071359,184.91486145480204,0.4000000000000057,0.1954079140205206
481,2/1/2011,205.1,206.1,173.39572605404663,175.93627523581966,185.1509521484579,1.0,0.48756704046806437
482,3/1/2011,206.1,209.7,173.69145372856872,176.17543840140817,185.3853757915764,3.5999999999999943,1.7467248908296915
483,4/1/2011,209.7,209.9,173.98718140309083,176.4142282039014,185.61812381669097,0.20000000000001705,0.09537434430139106
484,5/1/2011,209.9,199.8,174.2829090776129,176.65264464329937,185.84918765633518,-10.099999999999994,-4.81181515007146
485,6/1/2011,199.8,201.7,174.578636752135,176.89068771960206,186.07855874304252,1.8999999999999773,0.9509509509509396
486,7/1/2011,201.7,200.8,174.8743644266571,177.12835743280948,186.30622850934643,-0.8999999999999773,-0.4462072384729684
487,8/1/2011,200.8,208.6,175.1700921011792,177.3656537829216,186.53218838778045,7.799999999999983,3.8844621513944135
488,9/1/2011,208.6,217.7,175.4658197757013,177.60257676993848,186.7564298108781,9.099999999999994,4.362416107382548
489,10/1/2011,217.7,207.7,175.7615474502234,177.8391263938601,186.9789442111728,-10.0,-4.593477262287552
490,11/1/2011,207.7,202.4,176.05727512474547,178.07530265468642,187.19972302119814,-5.299999999999983,-2.5517573423206468
491,12/1/2011,202.4,202.4,176.35300279926759,178.3111055524175,187.41875767348753,0.0,0.0
492,1/1/2012,202.4,202.4,176.64873047378967,178.5465350870533,187.63603960057452,0.0,0.0
493,2/1/2012,202.4,200.0,176.94445814831178,178.7815912585938,187.85156023499258,-2.4000000000000057,-1.185770750988145
494,3/1/2012,200.0,200.1,177.24018582283387,179.01627406703906,188.06531100927515,0.09999999999999432,0.04999999999999716
495,4/1/2012,200.1,191.3,177.53591349735595,179.250583512389,188.2772833559559,-8.799999999999983,-4.397801099450267
496,5/1/2012,191.3,183.8,177.83164117187806,179.48451959464373,188.48746870756815,-7.5,-3.920543648719289
497,6/1/2012,183.8,184.6,178.12736884640015,179.71808231380317,188.69585849664546,0.799999999999983,0.4352557127312203
498,7/1/2012,184.6,183.5,178.42309652092226,179.95127166986734,188.90244415572133,-1.0999999999999943,-0.5958829902491845
499,8/1/2012,183.5,183.8,178.71882419544434,180.18408766283622,189.10721711732927,0.30000000000001137,0.16348773841962472
500,9/1/2012,183.8,185.8,179.01455186996643,180.41653029270984,189.3101688140028,2.0,1.0881392818280737
501,10/1/2012,185.8,187.5,179.31027954448854,180.6485995594882,189.51129067827532,1.6999999999999886,0.9149623250807257
502,11/1/2012,187.5,178.6,179.60600721901062,180.88029546317128,189.7105741426804,-8.900000000000006,-4.74666666666667
503,12/1/2012,178.6,181.3,179.9017348935327,181.11161800375908,189.90801063975152,2.700000000000017,1.5117581187010174
504,1/1/2013,181.3,174.0,180.19746256805482,181.3425671812516,190.10359160202216,-7.300000000000011,-4.0264754550468895
505,2/1/2013,174.0,170.1,180.4931902425769,181.57314299564888,190.29730846202585,-3.9000000000000057,-2.241379310344831
506,3/1/2013,170.1,176.0,180.788917917099,181.80334544695089,190.489152652296,5.900000000000006,3.4685479129923613
507,4/1/2013,176.0,165.3,181.0846455916211,182.0331745351576,190.6791156053662,-10.699999999999989,-6.079545454545448
508,5/1/2013,165.3,173.6,181.38037326614318,182.26263026026905,190.86718875376997,8.299999999999983,5.021173623714448
509,6/1/2013,173.6,168.2,181.6761009406653,182.49171262228523,191.05336353004074,-5.400000000000006,-3.1105990783410173
