time,open,high,low,close
1969-07-01,41.755,41.755,41.755,41.755
1969-08-01,41.128,41.128,41.128,41.128
1969-09-01,40.865,40.865,40.865,40.865
1969-10-01,40.476,40.476,40.476,40.476
1969-11-03,37.452,37.452,37.452,37.452
1969-12-01,35.189,35.189,35.189,35.189
1970-01-01,35.4,35.4,34.95,35.2
1970-02-02,35.2,35.25,35.15,35.2
1970-03-02,35.2,35.5,35.15,35.5
1970-04-01,35.55,36.2,35.45,36.1
1970-05-01,36.1,36.45,35.85,35.85
1970-06-01,35.6,35.9,35.35,35.75
1970-07-01,35.75,35.75,35.5,35.55
1970-08-03,35.55,36.1,35.5,36.1
1970-09-01,36.15,36.65,36.15,36.65
1970-10-01,36.6,39.3,36.6,37.55
1970-11-02,37.9,37.95,37.05,37.8
1970-12-01,37.75,37.95,37.4,37.65
1971-01-01,37.75,38.45,37.7,38.35
1971-02-01,38.45,39.25,38.45,39.1
1971-03-01,39,39.3,39,39.15
1971-04-01,39.2,39.95,39.15,39.95
1971-05-03,39.7,41.55,39.7,41.15
1971-06-01,41.15,41.15,39.85,40.4
1971-07-01,40.55,42.7,40.5,42.7
1971-08-02,42.65,44.25,41,41
1971-09-01,41.45,43.45,41.45,42.9
1971-10-01,42.7,43,42.65,42.65
1971-11-01,42.45,43.95,42.45,43.95
1971-12-01,43.85,44.2,43.05,43.85
1972-01-03,44.3,47.6,44.3,47.45
1972-02-01,48.4,49.5,47.3,48.5
1972-03-01,48.35,48.75,48.35,48.65
1972-04-03,48.65,49.9,48.6,49.9
1972-05-01,50.65,59.75,50.65,59.75
1972-06-01,59.5,65.15,59.5,64.95
1972-07-03,65.8,68.6,65.15,68.6
1972-08-01,69.6,70.3,65.45,67.15
1972-09-01,67.15,67.55,61.55,64.5
1972-10-02,64.45,65.9,64.4,64.65
1972-11-01,64.3,64.45,60.65,63.9
1972-12-01,64.4,65.7,63.2,65.2
1973-01-01,65.4,66.35,64.2,66.3
1973-02-01,66.9,86.8,66.9,85.3
1973-03-01,86,90.3,80.25,90.3
1973-04-02,89.55,91.55,89.55,91
1973-05-01,91,115.05,90.6,115.05
1973-06-01,118.05,126.3,115.8,123.55
1973-07-02,121.3,126.45,114.55,115.9
1973-08-01,117.8,117.8,94.3,103.8
1973-09-03,105.4,106.4,100.3,100.3
1973-10-01,97.05,104.05,97.05,98.3
1973-11-01,97.3,102.5,90.3,101.25
1973-12-03,100.75,112.3,100.75,112.3
1974-01-01,116.8,141.3,116.8,132.8
1974-02-01,130.8,175.3,130.8,162.8
1974-03-01,167.8,177.8,159.3,173.3
1974-04-01,174.4,179.8,167.3,169.55
1974-05-01,169.8,169.95,154.3,157.25
1974-06-03,155.8,162.05,144.55,144.55
1974-07-01,143.3,158,134.3,156.5
1974-08-01,159.65,159.65,151.8,156.3
1974-09-02,158.05,158.05,145.7,151.55
1974-10-01,156.05,168.5,154.3,167.25
1974-11-01,168.05,190.8,168.05,184.55
1974-12-02,186.05,195.5,174.5,186.75
1975-01-01,184,184.8,167.5,178
1975-02-03,179.1,189,171.3,183
1975-03-03,183.3,187.5,175,179.5
1975-04-01,179.7,179.9,162.3,166.8
1975-05-01,167,176.9,163.4,169
1975-06-02,164.5,175,160,167.8
1975-07-01,168.3,175.4,161.4,173.4
1975-08-01,173.8,173.9,160.4,162.8
1975-09-01,152.8,156.3,129,142.2
1975-10-01,145,148,138.5,142.8
1975-11-03,143.5,149.1,136.8,137.3
1975-12-01,138.8,147.9,136.7,141
1976-01-01,140.8,141.5,123.4,129
1976-02-02,130.5,134.7,128.5,132.6
1976-03-01,132.5,135.3,127.5,129.7
1976-04-01,129.7,131,126.9,128.9
1976-05-03,128.8,129.8,124.1,126
1976-06-01,127.8,132.5,123.5,123.9
1976-07-01,123.6,124.5,105,114.2
1976-08-02,113.7,115.2,100,103.2
1976-09-01,104.3,121,104.1,116.1
1976-10-01,115.8,126,112.9,123.8
1976-11-01,122.8,141,122.8,132.6
1976-12-01,131.9,139.9,131.3,135.7
1977-01-03,135.5,137.7,127.5,134
1977-02-01,134,145.4,132.8,144.6
1977-03-01,143,154.7,142.4,151
1977-04-01,150.5,154.7,144.8,148
1977-05-02,147.9,149.7,142,144.3
1977-06-01,144.8,145.6,137.6,143.6
1977-07-01,143.5,147.4,140.5,145.1
1977-08-01,147.2,150.2,144,148.1
1977-09-01,147.7,157.1,147.4,156.4
1977-10-03,157.8,166.8,155.4,162.7
1977-11-01,163.8,169.9,154.7,162.3
1977-12-01,162.9,167.9,157.1,167.5
1978-01-02,169.9,179,165.5,178.9
1978-02-01,179.4,185.8,173.6,184.4
1978-03-01,184.9,192.8,176,186.2
1978-04-03,185.7,185.9,166.8,170.6
1978-05-01,170.3,188.4,169.2,187
1978-06-01,185.5,189.3,181.9,183.7
1978-07-03,184.5,210,183.2,209.8
1978-08-01,214,221.5,201.5,210.6
1978-09-01,212,224.6,207.6,220.9
1978-10-02,220.5,249.4,220.2,240.7
1978-11-01,230.7,230.7,192,196.4
1978-12-01,196,229.6,195.8,229
1979-01-01,229.1,239.3,216.6,236.6
1979-02-01,235,258.8,232,252.9
1979-03-01,250.7,252.9,235,243.8
1979-04-02,243.8,250.7,231.8,249.2
1979-05-01,250,282,246.1,281.1
1979-06-01,280.5,287.5,275,283.8
1979-07-02,284.3,314.8,282.3,297.3
1979-08-01,299,330,288,326.7
1979-09-03,334,409,330.5,404.5
1979-10-01,416.5,444.5,373,385.7
1979-11-01,381.5,432.8,365,430.5
1979-12-03,440,543,433,541
1980-01-01,566,873,566,704
1980-02-01,700,742.5,617,640
1980-03-03,643,660,453,519
1980-04-01,525,570,483,507
1980-05-01,500,562.5,482,555
1980-06-02,580,666,560,654
1980-07-01,670,696,604,642
1980-08-01,643,670.5,620,656
1980-09-01,656,748.5,656,688.5
1980-10-01,699,708.5,627,642
1980-11-03,640,665,593,624.6
1980-12-01,656,658,558,599.5
1981-01-01,593.5,612,485,512.5
1981-02-02,505,530.5,485,486.5
1981-03-02,471,554,453,525.5
1981-04-01,524,545.5,476,489
1981-05-01,488,503,464,479.4
1981-06-01,495.5,497.5,427,428.5
1981-07-01,426.5,431.5,397,423.2
1981-08-03,411,463,405,443.5
1981-09-01,441,482.5,428,443
1981-10-01,446,469,426.5,431.2
1981-11-02,432,436,392.5,413.3
1981-12-01,407,437,396.5,402.8
1982-01-01,399,411,369,384.6
1982-02-01,387,394.4,362.7,364.5
1982-03-01,362.5,366.5,312.5,334.2
1982-04-01,334.5,377.5,328.8,346.5
1982-05-03,351,351,321.5,322.2
1982-06-01,325.5,343,297.5,317.8
1982-07-01,314,369.7,308.3,355.5
1982-08-02,364.5,441,340.2,418.5
1982-09-01,413.5,509,396,404.8
1982-10-01,408.5,465,390,423
1982-11-01,431,449.5,398,449
1982-12-01,446,468.8,435,453
1983-01-03,455,519,449.5,518.2
1983-02-01,517.5,520,423.7,423.7
1983-03-01,416,442,406.5,422
1983-04-01,422.5,450.8,422.5,433.5
1983-05-02,430.7,452.5,417.8,418.5
1983-06-01,420,428.3,401,418.5
1983-07-01,419.5,439,409.5,412.8
1983-08-01,427,441,418.5,424.8
1983-09-01,426.3,429,401,407.8
1983-10-03,396,408.8,378,378.8
1983-11-01,377.8,414,373,409
1983-12-01,405,410,375.5,388
1984-01-02,385.5,386.4,362.5,379.2
1984-02-01,384,406,379.1,398.9
1984-03-01,398.2,410.5,385.5,394.3
1984-04-02,394.5,395,377.8,379.6
1984-05-01,379.8,395.5,370,393.6
1984-06-01,399.3,405.3,370,376.1
1984-07-02,373,374.3,332,350.3
1984-08-01,350.5,369,349,358
1984-09-03,350,356.5,341.6,351.3
1984-10-01,352,355.8,333.5,336
1984-11-01,335.7,353.5,325,333.5
1984-12-03,332.5,337,306.6,309.7
1985-01-01,307,311,296.7,307.4
1985-02-01,306,308.5,282.6,288.7
1985-03-01,288.7,335,287,329.6
1985-04-01,324.5,338.6,315,316.5
1985-05-01,317.3,329.8,308.6,319.5
1985-06-03,320.1,331.3,312.5,317.7
1985-07-01,317.1,337.5,308.3,335.2
1985-08-01,332.5,350.2,326.5,339.8
1985-09-02,335,336.5,318.2,327.1
1985-10-01,326,335.7,324.9,326.7
1985-11-01,325.7,333.4,322.1,327.3
1985-12-02,327.8,332.4,315.5,331.1
1986-01-01,329.8,369.5,328,352.9
1986-02-03,351,357.5,331.7,341
1986-03-03,340.5,359.6,334,334.8
1986-04-01,336,352.5,330.8,348.1
1986-05-01,348,348.8,337.7,347.1
1986-06-02,346.2,355,336.5,347.7
1986-07-01,348.2,371.3,343.3,369.7
1986-08-01,367,404.5,364,393.3
1986-09-01,399,446,397.1,429.8
1986-10-01,430.3,446.5,400,405.5
1986-11-03,405,413.8,376.5,390.9
1986-12-01,402,408,386.5,406.9
1987-01-01,406.5,425,399,408.9
1987-02-02,409.7,412,391.4,407.4
1987-03-02,406.6,429.9,403,422.7
1987-04-01,422.5,480.5,418.5,456.5
1987-05-01,455.5,481.5,445.5,450.2
1987-06-01,449.5,468.8,437.6,452.2
1987-07-01,451.5,475.7,442.5,475.1
1987-08-03,486,490.2,456.9,458.7
1987-09-01,462,474.8,458,458.8
1987-10-01,459.8,496,457.9,471.2
1987-11-02,472.3,503,456,497.2
1987-12-01,493.5,507.4,475,488.9
1988-01-01,484,488.5,450,454.2
1988-02-01,458.5,461.9,425.1,431.9
1988-03-01,430.5,463.2,425.9,457.9
1988-04-01,461.5,464,448.2,452.6
1988-05-02,449.5,463,443.6,459.8
1988-06-01,461.6,473.8,432.3,437.7
1988-07-01,438.5,449,424,436.1
1988-08-01,447.6,448.6,433,439.9
1988-09-01,439,439.7,395.5,399.2
1988-10-03,398.8,419,398.1,415.1
1988-11-01,413.7,429.8,412.6,429.6
1988-12-01,429.8,438,409.5,412.3
1989-01-02,416.1,416.3,393.1,395.8
1989-02-01,396,401.2,382,390.4
1989-03-01,388.2,400.2,381.8,390
1989-04-03,390.3,396.9,379.6,380.5
1989-05-01,377.8,383,360.6,366.5
1989-06-01,366.3,384.8,360.5,377.3
1989-07-03,379.5,390.8,365.8,378.7
1989-08-01,378.5,382.5,364.6,365.4
1989-09-01,365.7,376.7,360.6,372
1989-10-02,371.2,382.3,364.3,377.6
1989-11-01,377.7,419.7,375.7,417.5
1989-12-01,418.2,424.2,400.1,405.2
1990-01-01,401,427,394.5,417.8
1990-02-01,418.8,430.3,407.5,408.9
1990-03-01,409.3,410.4,362.5,375
1990-04-02,372.3,385.4,367.7,371.4
1990-05-01,372.4,377.6,361,368.6
1990-06-01,367.5,368.9,348.2,359.9
1990-07-02,359.5,382.2,352,379.2
1990-08-01,379.3,425,379.2,389.2
1990-09-03,390.1,414.3,381.6,408.1
1990-10-01,402.9,404,361.5,381.3
1990-11-01,383,393.3,376,385.7
1990-12-03,384.9,396.5,369.1,396.2
1991-01-01,395.1,406.9,367.8,368.5
1991-02-01,371.5,373.7,357,369
1991-03-01,368.5,372.8,354.5,357.1
1991-04-01,359.1,368.2,352.6,357.7
1991-05-01,358.6,367.7,354.6,364.8
1991-06-03,366.8,377.9,361.5,370
1991-07-01,370.2,373.2,362.3,370.8
1991-08-01,370.7,370.9,350.1,352.9
1991-09-02,351.3,359.5,346,357.3
1991-10-01,357.1,367.4,356.7,359.5
1991-11-01,359.5,371.2,353.6,371.1
1991-12-02,371.6,374.9,352.3,353.9
1992-01-01,351.2,361.5,348.5,358.9
1992-02-03,359.5,360.5,349.4,354.1
1992-03-02,351.3,353,336.3,345.5
1992-04-01,346,346.9,334.9,337.9
1992-05-01,338.1,341.7,335.1,336.4
1992-06-01,338.7,346.9,338.2,344.4
1992-07-01,345.1,362,344.3,361.4
1992-08-03,360.5,360.6,335,345.3
1992-09-01,345.5,354.5,340.3,349.4
1992-10-01,348.9,353.4,336.9,340.1
1992-11-02,339.9,340.8,328.9,335.5
1992-12-01,335.8,340.1,332,333.1
1993-01-01,329.1,332.7,326.3,330.2
1993-02-01,330.2,334.6,327.8,329.1
1993-03-01,329.5,341.7,325.8,339.3
1993-04-01,338.6,358.5,336,357.2
1993-05-03,358.8,384.5,354.3,378.3
1993-06-01,379.7,381,361.7,379.2
1993-07-01,378.9,411.7,378.1,411.3
1993-08-02,410.4,414,367,375.7
1993-09-01,374.4,375,343,357.1
1993-10-01,356.4,376.7,350,369.6
1993-11-01,368.6,381.2,360.7,371.9
1993-12-01,371.4,393.9,370.4,391.9
1994-01-03,391.9,397.8,375.3,383.6
1994-02-01,383.6,392.3,375.7,382.5
1994-03-01,381.8,396.5,374,394.3
1994-04-01,394.7,395.8,369.5,377.8
1994-05-02,377.7,391.4,373.1,390
1994-06-01,390.4,397.9,380.4,387.3
1994-07-01,386.8,390.3,381.5,383
1994-08-01,390.1,394,380.2,390.8
1994-09-01,390.5,401.9,389.9,397.6
1994-10-03,396.2,399.8,383.7,384.9
1994-11-01,384.7,387.9,382.4,384.5
1994-12-01,383.7,386.8,377.7,384.4
1995-01-02,382.4,386,372,377.7
1995-02-01,378.7,382.4,376.3,378.3
1995-03-01,377.4,402,374.5,394.3
1995-04-03,395.2,400.8,387.3,388.5
1995-05-01,389.9,393.9,381.5,387.6
1995-06-01,386.6,395,384.2,385.6
1995-07-03,385.2,396.3,381.6,388.4
1995-08-01,388.2,396,385.4,386.9
1995-09-01,386.4,390.6,383.1,386.5
1995-10-02,385.9,388.7,382.6,384.3
1995-11-01,384.1,391.5,381.5,388.6
1995-12-01,387.6,392.4,386.7,388.1
1996-01-01,392,410.4,388,408.5
1996-02-01,409.2,419.6,397.5,401.2
1996-03-01,401.1,401.8,392.3,395.8
1996-04-01,398.1,401,391.5,393.5
1996-05-01,393.5,398,389.8,394.4
1996-06-03,394.3,394.3,381.5,381.6
1996-07-01,382.3,393.3,381.5,393.1
1996-08-01,392.9,396.2,390,391.3
1996-09-02,391.5,391.5,380.1,380.5
1996-10-01,380.8,386.5,378.5,379.1
1996-11-01,378.8,385.8,372.5,373
1996-12-02,373.9,376.1,367.7,369.2
1997-01-01,369.2,369.4,345.4,346
1997-02-03,346.3,365.5,338.5,365.1
1997-03-03,365.1,366,346.3,354
1997-04-01,354.3,355.1,339.5,341.2
1997-05-01,341.1,352.2,340.4,347.5
1997-06-02,347.3,347.6,334.6,335.3
1997-07-01,334.9,335.8,314.6,328.6
1997-08-01,328.9,333.4,321,325
1997-09-01,324.2,329.3,321.2,328
1997-10-01,326.6,327.6,325.3,325.6
1997-11-03,312.2,312.2,306.5,306.5
1997-12-01,283.5,296.6,283.5,296.2
1998-01-01,281.6,292.3,281.6,292.3
1998-02-02,295.1,299.8,291.8,291.8
1998-03-02,295.8,299.4,290.9,299.4
1998-04-01,299.5,314.3,299.5,310.4
1998-05-01,302.45,305.5,299,299.6
1998-06-01,290.85,298.5,286.8,293.4
1998-07-01,296.2,296.2,293.6,293.9
1998-08-03,282.7,287.7,271.5,274.1
1998-09-01,290.1,290.1,289.5,289.5
1998-10-01,298.2,300.7,292.2,293.4
1998-11-02,290.35,297.5,290.35,292.65
1998-12-01,293.5,296.8,286,288
1999-01-01,287.5,292.45,282.9,285.9
1999-02-01,288.65,289.65,284.5,286.8
1999-03-01,286.4,294.1,278.8,279.8
1999-04-01,279.9,286.3,277.5,286.3
1999-05-03,286.2,289.3,269.1,270
1999-06-01,267.4,267.4,257.5,261.25
1999-07-01,262.25,263.8,252.7,255.7
1999-08-02,255.65,261.7,252.1,255.5
1999-09-01,255.7,327.3,253.6,301.5
1999-10-01,297.25,339,286.5,298.2
1999-11-01,294.5,299.4,282,290.2
1999-12-01,290.7,292.25,275,287.5
2000-01-03,288,290.6,279.6,283.1
2000-02-01,283.3,319,281.5,291.7
2000-03-01,291.7,298.25,274.7,278.4
2000-04-03,278.5,288.2,273.1,273.1
2000-05-01,275,281.9,269.7,271.6
2000-06-01,271.7,293.75,271.7,288.6
2000-07-03,288.6,289.6,276.8,277
2000-08-01,276.95,278.8,271,277.5
2000-09-01,277.5,279.3,268.9,274
2000-10-02,274.1,277.4,262.42,264.25
2000-11-01,264.45,271,262.8,270.5
2000-12-01,266.9,278.6,266.9,272.1
2001-01-01,272.45,273.3,261.7,265.45
2001-02-01,265.65,270.4,254.1,266.9
2001-03-01,266.9,278.6,257.5,257.7
2001-04-02,257.8,266.9,254.7,263.8
2001-05-01,263.8,298,263.8,265.6
2001-06-01,265.6,279,265,270.6
2001-07-02,270.6,272.5,263.8,266.6
2001-08-01,266.6,281.2,266.4,274.2
2001-09-03,273.25,295.1,271.2,292.95
2001-10-01,292,293.7,274.5,279.4
2001-11-01,279.25,282,272.3,274.15
2001-12-03,274.15,281,271.7,278.7
2002-01-01,278.7,289.5,277.1,282.3
2002-02-01,282.7,307.8,281.9,296.3
2002-03-01,296.3,304.5,287.95,302.25
2002-04-01,302.25,312,297.4,307.75
2002-05-01,308.2,329.3,306.7,326.2
2002-06-03,326.3,331.15,310.4,314.2
2002-07-01,314.2,325.9,301,303.3
2002-08-01,303.3,318,298.8,312.5
2002-09-02,312.5,328.1,311.5,323.5
2002-10-01,323.5,324.2,308.5,317.5
2002-11-01,317.5,325.5,312,317.9
2002-12-02,317.9,355,315.7,347.8
2003-01-01,347.8,373.7,340,367.9
2003-02-03,367.9,389.5,341.5,349.7
2003-03-03,349.7,358.2,325.8,337.1
2003-04-01,337.2,339.7,319.4,338.3
2003-05-01,338.3,374.4,338.2,364.2
2003-06-02,364.98,369.8,342.9,345.3
2003-07-01,345.1,374.7,340.6,354.1
2003-08-01,354.85,377.4,345.4,375.2
2003-09-01,375.2,393.5,370,385
2003-10-01,385,392.2,366.2,384
2003-11-03,384,400.6,376.1,397.9
2003-12-01,397.9,417.5,396.9,415.6
2004-01-01,415.6,430.5,396.4,402.4
2004-02-02,402.3,417,390.9,395.9
2004-03-01,395.9,427.2,388.1,425.9
2004-04-01,425.8,432.1,377.7,386.8
2004-05-03,386.6,396.7,371.6,395.3
2004-06-01,395.3,405,381.9,393.5
2004-07-01,393.5,409.1,384.5,390.5
2004-08-02,391.25,414.1,389.2,409.5
2004-09-01,409.6,418.9,395.3,418.7
2004-10-01,418.7,430.6,409.25,428.1
2004-11-01,428.1,455.1,417.5,450.8
2004-12-01,450.8,456.7,431.8,438
2005-01-03,438,438,416.9,422.1
2005-02-01,422.1,438,410.5,435.1
2005-03-01,435.2,446.9,423.8,428.2
2005-04-01,428.1,437.7,422.2,435
2005-05-02,434.75,434.75,413.8,416.8
2005-06-01,416.8,443.53,414.8,434.5
2005-07-01,434.8,436.5,417.9,429.2
2005-08-01,429.5,449.9,428.4,434.85
2005-09-01,434.9,475.7,434.3,468.7
2005-10-03,469.9,480.4,460.1,465.6
2005-11-01,465.6,505.12,455.1,492.7
2005-12-01,492.8,541.3,489.7,514.77
2006-01-02,513.05,572.7,513.05,568.5
2006-02-01,568.6,575.15,535.1,561.6
2006-03-01,561.2,589.55,534.2,583.65
2006-04-03,583.65,655.8,582.25,654.95
2006-05-01,654.95,730.45,636.1,645.1
2006-06-01,645.1,645.85,542.25,615.85
2006-07-03,615.85,677.15,602.35,636.65
2006-08-01,636.65,656.3,607.15,627
2006-09-01,627,640.45,570.9,598.25
2006-10-02,598.25,611.05,559.7,607
2006-11-01,607,648.95,605.9,648
2006-12-01,648,650.15,611.85,636.65
2007-01-01,636.65,654.8,602.35,652.8
2007-02-01,652.8,688.8,643.45,669.3
2007-03-01,669.3,677.35,632.8,663.85
2007-04-02,663.85,693.95,656.6,678.55
2007-05-01,678.55,690.95,652,660.55
2007-06-01,660.55,674.1,639.23,649.65
2007-07-02,649.6,687.76,645.35,664.3
2007-08-01,664.3,676.92,642.12,673.24
2007-09-03,673.24,746.05,671.59,743.65
2007-10-01,743.65,797.3,720.92,796.8
2007-11-01,796.8,845.955,772.8,782.25
2007-12-03,782.25,843.11,777,833.56
2008-01-01,833.56,936.55,833.56,926.23
2008-02-01,926.23,976.15,884.4,973.45
2008-03-03,973.85,1032.85,904.75,916.29
2008-04-01,916.29,953.19,862.7,877.6
2008-05-01,877.6,935.5,845.4,886.52
2008-06-02,886.52,935.135,857.7,925.44
2008-07-01,925.44,988.58,894.105,914.13
2008-08-01,914.13,917.35,772.95,831.05
2008-09-01,831.05,926.65,736.35,870.95
2008-10-01,870.95,931.95,681.65,724.6
2008-11-03,724.6,831.6,700.43,817.98
2008-12-01,818.33,890.85,741.4,881.7
2009-01-01,881.7,929.755,801.825,927.8
2009-02-02,927.8,1006.45,889.63,942.75
2009-03-02,940.6,967.2,883.405,919.15
2009-04-01,919.15,933.645,864.98,888
2009-05-01,888,980.35,880.2,979.1
2009-06-01,979.38,990.305,913.21,926.44
2009-07-01,926.44,959.14,905.165,954.05
2009-08-03,954.75,971.865,930.45,951.25
2009-09-01,951.25,1024.28,946.615,1007.67
2009-10-01,1007.67,1070.79,986.9,1045.55
2009-11-02,1045.55,1195.395,1041.98,1179.52
2009-12-01,1179.52,1226.525,1074.735,1097.12
2010-01-01,1097.12,1162.08,1074.21,1081.13
2010-02-01,1080.92,1131.26,1044.475,1117.73
2010-03-01,1117.98,1145.185,1085.315,1113.17
2010-04-01,1113.17,1181.785,1106.43,1179.1
2010-05-03,1179.1,1249.495,1156.595,1216.25
2010-06-01,1216.25,1265.265,1196.595,1242.37
2010-07-01,1242.37,1243.99,1156.83,1181.05
2010-08-02,1181.75,1249.97,1174.61,1247.42
2010-09-01,1247.42,1316.025,1236.76,1308.66
2010-10-01,1308.66,1387.285,1306.35,1359.39
2010-11-01,1358.23,1424.55,1325.64,1386.16
2010-12-01,1386.16,1431.375,1361.21,1421.46
2011-01-03,1421.08,1424.055,1308.41,1332.64
2011-02-01,1332.64,1418.335,1325,1411.2
2011-03-01,1411.2,1447.832,1381.025,1432.313
2011-04-01,1432.313,1569.465,1412.771,1563.75
2011-05-02,1564.6,1576.472,1462.702,1535.639
2011-06-01,1535.639,1558.242,1490.812,1500.078
2011-07-01,1500.078,1632.826,1478.257,1627.15
2011-08-01,1626.65,1912.277,1605.9,1825.613
2011-09-01,1825.613,1921.07,1533.207,1623.813
2011-10-03,1624.325,1752.728,1596.009,1714.997
2011-11-01,1714.997,1803.023,1666.683,1746.439
2011-12-01,1746.439,1763.305,1522.764,1565.025
2012-01-02,1565.025,1747.693,1565.025,1737.721
2012-02-01,1737.721,1790.792,1688.483,1696.912
2012-03-01,1696.912,1726.175,1628.18,1668.324
2012-04-02,1668.854,1683.574,1612.394,1664.889
2012-05-01,1664.889,1671.62,1527.117,1560.508
2012-06-01,1560.508,1640.938,1545.293,1597.584
2012-07-02,1597.584,1629.692,1555.126,1614.535
2012-08-01,1614.535,1693.146,1584.153,1691.885
2012-09-03,1691.885,1787.584,1685.587,1772.262
2012-10-01,1772.262,1796.001,1698.736,1720.617
2012-11-01,1720.617,1754.49,1672.738,1714.878
2012-12-03,1714.878,1723.4385,1635.807,1676.2445
2013-01-01,1676.2445,1697.37,1626.0225,1663.6705
2013-02-01,1663.6705,1685.483,1555.0955,1579.6075
2013-03-01,1579.6075,1616.9575,1561.5515,1596.9465
2013-04-01,1596.9465,1604.019,1321.9365,1476.744
2013-05-01,1476.744,1488.081,1338.2725,1387.9595
2013-06-03,1387.9595,1423.7265,1180.5125,1234.686
2013-07-01,1234.686,1348.1765,1208.306,1325.082
2013-08-01,1325.082,1433.773,1272.9645,1395.2885
2013-09-02,1395.2885,1416.4415,1291.981,1328.9245
2013-10-01,1328.9245,1361.9365,1251.691,1323.1375
2013-11-01,1323.1375,1327.584,1225.535,1251.215
2013-12-02,1251.215,1267.9635,1182.4445,1205.0935
2014-01-01,1205.0935,1279.2905,1203.6665,1244.4765
2014-02-03,1244.4765,1345.4895,1240.886,1326.561
2014-03-03,1326.561,1392.3235,1282.4655,1284.0055
2014-04-01,1284.0055,1331.2595,1268.6015,1291.4505
2014-05-01,1291.4505,1315.704,1242.2925,1249.669
2014-06-02,1249.669,1329.6285,1240.374,1327.149
2014-07-01,1327.149,1345.361,1281.016,1282.916
2014-08-01,1282.916,1322.9125,1269.184,1287.584
2014-09-01,1287.584,1289.9945,1204.453,1208.127
2014-10-01,1208.127,1255.3985,1161.0985,1173.157
2014-11-03,1173.157,1208.087,1131.306,1167.046
2014-12-01,1167.046,1238.385,1142.7845,1182.789
2015-01-01,1182.789,1307.7915,1167.6235,1283.956
2015-02-02,1283.956,1286.1925,1190.39,1213.1405
2015-03-02,1213.1405,1223.353,1142.7585,1183.6445
2015-04-01,1183.6445,1224.3095,1175.3835,1184.393
2015-05-01,1184.393,1232.473,1170.193,1190.4235
2015-06-01,1190.4235,1205.973,1162.786,1172.37
2015-07-01,1172.37,1175.668,1072.2495,1095.5685
2015-08-03,1095.5685,1170.28,1081.085,1134.9415
2015-09-01,1134.9415,1156.7635,1098.795,1114.866
2015-10-01,1114.866,1191.653,1104.735,1142.173
2015-11-02,1142.173,1143.1005,1052.885,1064.957
2015-12-01,1064.957,1088.908,1046.459,1060.9045
2016-01-01,1060.9045,1128.1735,1060.6345,1118.143
2016-02-01,1118.143,1263.436,1115.614,1238.6045
2016-03-01,1238.6045,1284.979,1207.873,1232.945
2016-04-01,1232.945,1296.913,1209.0145,1293.3535
2016-05-02,1293.3535,1303.838,1199.655,1215.335
2016-06-01,1215.335,1358.7615,1206.063,1322.0135
2016-07-01,1322.0135,1375.307,1310.8785,1351.2055
2016-08-01,1351.2055,1367.3175,1304.307,1308.98
2016-09-01,1308.98,1352.8545,1302.5685,1316.0645
2016-10-03,1316.0645,1319.7,1241.511,1276.8675
2016-11-01,1276.8675,1337.495,1170.0555,1173.3295
2016-12-01,1173.3295,1188.267,1122.751,1151.61
2017-01-02,1151.61,1220.224,1146.157,1210.5705
2017-02-01,1210.5705,1263.944,1198.178,1248.295
2017-03-01,1248.295,1261.081,1195.067,1249.119
2017-04-03,1249.119,1295.612,1243.821,1268.229
2017-05-01,1268.229,1274.215,1214.392,1268.8085
2017-06-01,1268.8085,1296.208,1236.006,1242.118
2017-07-03,1242.118,1271.232,1204.89,1269.507
2017-08-01,1269.507,1326.132,1251.614,1321.37
2017-09-01,1321.37,1357.624,1275.633,1280.081
2017-10-02,1280.081,1306.138,1260.668,1271.2125
2017-11-01,1271.2125,1299.326,1265.534,1275.025
2017-12-01,1275.025,1307.676,1236.527,1303.247
2018-01-01,1303.247,1366.112,1302.9,1345.057
2018-02-01,1345.057,1361.796,1307.081,1318.381
2018-03-01,1318.381,1356.917,1302.832,1325.2385
2018-04-02,1325.2385,1365.37,1310.3,1315.6
2018-05-01,1315.6,1326.046,1282.031,1298.447
2018-06-01,1298.447,1309.404,1245.98,1253.022
2018-07-02,1253.022,1266.023,1211.52,1223.818
2018-08-01,1223.818,1224.961,1160.324,1201.055
2018-09-03,1201.055,1212.748,1180.77,1191.82
2018-10-01,1191.82,1243.47,1182.9,1214.65
2018-11-01,1214.65,1237.504,1196.436,1222.028
2018-12-03,1222.028,1284.202,1221.381,1282.413
2019-01-01,1282.413,1326.312,1276.699,1321.293
2019-02-01,1321.293,1346.743,1302.449,1312.971
2019-03-01,1312.971,1324.568,1280.922,1292.412
2019-04-01,1292.412,1310.602,1266.421,1283.532
2019-05-01,1283.532,1306.898,1266.389,1305.276
2019-06-03,1305.276,1439.318,1305.276,1409.407
2019-07-01,1409.407,1453.005,1381.904,1412.764
2019-08-01,1412.764,1555.182,1400.613,1520.531
2019-09-02,1527.821,1557.074,1464.558,1472.512
2019-10-01,1472.512,1519.651,1459.17,1512.578
2019-11-01,1512.578,1516.171,1445.707,1463.989
2019-12-02,1463.989,1525.376,1454.178,1517.111
2020-01-01,1517.111,1611.498,1517.111,1589.975
2020-02-03,1589.975,1689.384,1547.5535,1586.542
2020-03-02,1586.542,1703.282,1451.432,1577.1
2020-04-01,1577.1,1747.722,1572.827,1686.618
