time,open,high,low,close
2003-01-01,31.55,34,29.75,33.51
2003-02-03,33.33,39.99,32.65,36.6
2003-03-03,35.85,37.95,26.3,31.04
2003-04-01,30.4,31.5,25.04,25.8
2003-05-01,26,29.65,25.23,29.56
2003-06-02,29.49,32.5,28.1,30.19
2003-07-01,30.12,32.05,29.17,30.54
2003-08-01,30.8,32.85,30.1,31.57
2003-09-01,31.28,31.4,26.72,29.2
2003-10-01,29.05,32.6,28.26,29.11
2003-11-03,29.23,32.9,28.47,30.41
2003-12-01,30.26,33.97,29.66,32.52
2004-01-01,32.4,35.41,32.27,33.05
2004-02-02,33.2,36.25,32.2,36.16
2004-03-01,36.16,38.35,34.75,35.76
2004-04-01,35.82,38.18,33.3,37.38
2004-05-03,37.39,41.85,37.25,39.88
2004-06-01,40.4,42.45,35.52,37.05
2004-07-01,37.05,43.85,36.69,43.8
2004-08-02,43.69,48.37,41.3,42.12
2004-09-01,42.11,50.47,42.11,49.64
2004-10-01,49.64,55.67,49.2,51.76
2004-11-01,51.82,52.5,45.25,49.13
2004-12-01,49.07,49.12,40.25,43.45
2005-01-03,43.1,49.75,41.25,48.2
2005-02-01,48.21,52.28,44.6,51.75
2005-03-01,51.77,58.16,50.65,55.4
2005-04-01,55.2,58.28,49.5,49.72
2005-05-02,49.28,53.1,47.6,51.97
2005-06-01,51.95,60.95,51.93,56.5
2005-07-01,56.6,62.1,56.45,60.57
2005-08-01,60.51,70.85,60.51,68.94
2005-09-01,68.7,69.66,62.55,66.24
2005-10-03,66.2,66.62,59.15,59.76
2005-11-01,59.76,62.15,55.72,57.32
2005-12-01,57.43,61.9,57.02,61.04
2006-01-02,61.04,69.2,60.81,67.92
2006-02-01,67.73,69,57.5,61.41
2006-03-01,61.58,67.3,59.25,66.63
2006-04-03,66.25,75.35,65.6,71.88
2006-05-01,71.75,74.99,68.17,71.29
2006-06-01,71.26,74.13,68.1,73.93
2006-07-03,73.95,78.4,72.77,74.4
2006-08-01,74.4,77.45,68.65,70.32
2006-09-01,70.29,70.66,59.52,62.95
2006-10-02,62.8,63.32,57.05,58.61
2006-11-01,58.6,63.8,57.6,62.94
2006-12-01,62.85,64.15,59.9,61.07
2007-01-01,60.98,61.55,50.53,57.97
2007-02-01,57.89,62.25,57.05,61.76
2007-03-01,61.82,68.09,57.3,65.73
2007-04-02,65.7,66.7,61.35,65.63
2007-05-01,65.66,67.1,60.68,64.22
2007-06-01,64.23,71.06,63.8,70.6
2007-07-02,70.52,78.28,69.57,78
2007-08-01,77.94,78.77,68.63,73.84
2007-09-03,73.9,83.76,73.48,81.79
2007-10-01,81.75,95.28,78.35,94.53
2007-11-01,95.15,99.29,88.45,88.7
2007-12-03,88.79,97.92,85.82,96.2
2008-01-01,96.05,100.09,85.42,91.75
2008-02-01,91.36,103.05,86.24,101.79
2008-03-03,101.63,111.8,98.65,101.58
2008-04-01,101.57,119.93,99.55,113.46
2008-05-01,114.6,135.09,110.3,127.71
2008-06-02,127.63,143.67,121.61,140
2008-07-01,140.18,147.27,120.42,124.08
2008-08-01,124.06,128.6,111.34,115.92
2008-09-01,116.65,118.6,90.51,100.64
2008-10-01,101.86,102.84,61.3,67.48
2008-11-03,67.37,71.77,48.25,55.03
2008-12-01,54.62,54.62,35.13,42.66
2009-01-02,43.72,50.47,33.2,41.75
2009-02-02,42.22,45.3,33.55,44.12
2009-03-02,44.34,54.66,39.44,48.84
2009-04-01,48.96,53.9,45.44,50.89
2009-05-01,50.95,66.64,50.43,66.64
2009-06-01,66.48,73.38,64.95,70.6
2009-07-01,70.45,71.85,58.32,69.5
2009-08-03,69.3,75,65.23,69.57
2009-09-01,69.56,73.16,65.05,70.4
2009-10-01,70.4,82,68.05,76.99
2009-11-02,77.02,81.06,72.39,77.28
2009-12-01,77.35,80,68.59,79.62
2010-01-04,79.63,83.95,72.46,72.66
2010-02-01,74.52,80.73,69.55,78.22
2010-03-01,79.51,83.8,78.09,83.23
2010-04-01,83.45,87.22,81.34,86.15
2010-05-03,86.58,87.13,67.19,74.03
2010-06-01,74.79,79.92,69.57,75.25
2010-07-01,74.99,79.66,71.13,78.9
2010-08-02,79.29,82.95,70.79,71.65
2010-09-01,71.69,80.15,71.69,79.75
2010-10-01,79.9,84.77,79.78,81.36
2010-11-01,81.75,89.06,80.32,83.65
2010-12-01,83.66,92.02,83.56,91.28
2011-01-03,91.27,93.23,85.15,92.04
2011-02-01,92.04,103.31,85.92,96.98
2011-03-01,96.98,106.92,96.86,106.61
2011-04-01,107.49,114.14,105.35,113.82
2011-05-02,113.52,114.79,94.75,102.59
2011-06-01,102.92,103.29,89.65,95.06
2011-07-01,95.08,100.59,93.5,95.51
2011-08-01,96.94,98.53,75.76,88.64
2011-09-01,88.71,90.5,77.17,78.51
2011-10-03,77.95,94.56,75,92.46
2011-11-01,92.75,103.35,89.21,100.38
2011-12-01,100.39,102.41,92.74,98.86
2012-01-03,100.2,103.71,97.58,98.29
2012-02-01,98.28,109.92,95.47,106.85
2012-03-01,106.84,110.52,102.16,102.94
2012-04-02,103.24,105.48,100.71,104.86
2012-05-01,104.87,106.4,85.9,86.5
2012-06-01,86.49,86.99,77.31,84.99
2012-07-02,84.88,92.91,82.14,87.9
2012-08-01,87.98,98.26,86.96,96.41
2012-09-04,96.88,100.39,88.98,92.01
2012-10-01,92.1,93.63,84.72,86
2012-11-01,86.04,89.77,84.1,88.94
2012-12-03,88.78,91.96,85.24,91.73
2013-01-02,91.71,98.21,91.56,97.39
2013-02-01,97.4,98.11,91.6,91.74
2013-03-01,91.73,97.32,89.39,97.19
2013-04-01,97.35,97.67,85.66,93.03
2013-05-01,93.05,97.2,90.15,91.61
2013-06-03,91.64,98.98,91.31,96.42
2013-07-01,96.53,109.29,96.1,105.29
2013-08-01,105.24,112.21,102.27,107.62
2013-09-03,106.78,110.67,101.08,102.27
2013-10-01,102.27,104.35,95.98,96.23
2013-11-01,96.28,96.62,91.8,92.76
2013-12-02,92.68,100.73,92.6,98.59
2014-01-02,98.52,98.94,91.27,97.45
2014-02-03,97.32,103.77,96.29,102.65
2014-03-03,102.94,105.19,97.4,101.49
2014-04-01,101.51,104.96,98.89,99.66
2014-05-01,99.7,104.49,98.78,102.83
2014-06-02,102.83,107.65,101.61,105.45
2014-07-01,105.43,106.07,97.6,97.6
2014-08-01,97.67,98.65,92.6,95.84
2014-09-02,95.74,95.86,90.43,91.29
2014-10-01,91.34,92.94,79.48,80.65
2014-11-03,80.65,80.96,65.88,65.95
2014-12-01,67.39,69.51,52.47,53.71
2015-01-02,53.74,54.85,43.5,47.69
2015-02-02,47.68,54.21,46.69,49.41
2015-03-02,49.36,52.46,42.06,47.48
2015-04-01,47.53,59.81,47.06,59.75
2015-05-01,59.77,62.56,56.54,60.25
2015-06-01,60.25,61.8,56.86,58.86
2015-07-01,59.05,59.08,46.71,46.78
2015-08-03,46.78,49.3,37.78,48.14
2015-09-01,48.08,48.84,43.24,45.32
2015-10-01,45.34,50.9,42.62,46.37
2015-11-02,46.36,48.33,39.92,41.66
2015-12-01,41.66,42.2,34.3,37.05
2016-01-04,37.5,38.36,27.58,33.73
2016-02-01,33.66,34.66,26.08,33.87
2016-03-01,33.86,41.86,33.4,38.08
2016-04-01,38.12,46.76,35.27,45.88
2016-05-02,45.98,50.18,43.06,48.85
2016-06-01,48.8,51.64,45.87,48.38
2016-07-01,48.34,49.27,40.6,41.37
2016-08-01,41.42,49.09,39.23,44.8
2016-09-01,44.83,48.29,42.77,48.02
2016-10-03,48.04,51.91,46.66,46.74
2016-11-01,46.75,49.87,42.23,48.97
2016-12-01,48.93,54.48,48.93,53.87
2017-01-03,53.87,55.21,50.75,52.79
2017-02-01,52.79,55,51.25,53.97
2017-03-01,53.95,54.41,47.08,50.78
2017-04-03,50.75,53.74,48.24,49.17
2017-05-01,49.16,51.97,43.79,48.61
2017-06-01,48.61,49.14,42.08,46.31
2017-07-03,46.21,50.38,43.68,50.16
2017-08-01,50.17,50.4,45.62,47.07
2017-09-01,47.05,52.83,46.59,51.61
2017-10-02,51.57,54.82,49.13,54.6
2017-11-01,54.6,59.02,53.92,57.4
2017-12-01,57.39,60.48,55.84,60.09
2018-01-02,60.09,66.63,60.09,64.75
2018-02-01,64.75,66.27,58.11,61.52
2018-03-01,61.52,66.52,59.99,64.88
2018-04-02,64.88,69.53,61.84,68.54
2018-05-01,68.54,72.88,65.95,67.03
2018-06-01,67.05,74.43,63.62,74.26
2018-07-02,73.56,75.24,67.08,68.39
2018-08-01,68.4,70.47,64.45,69.87
2018-09-04,70.1,73.7,66.89,73.49
2018-10-01,73.5,76.88,64.83,64.83
2018-11-01,64.86,65.36,49.44,50.63
2018-12-03,50.64,54.54,42.4,45.4
2019-01-02,45.03,55.35,44.37,53.99
2019-02-01,53.99,57.79,51.26,57.24
2019-03-01,57.24,60.71,54.55,60.14
2019-04-01,60.2,66.58,60.17,63.43
2019-05-01,63.35,63.91,53.1,53.34
2019-06-03,53.26,59.9,50.63,58.15
2019-07-01,58.15,60.91,54.76,57.83
2019-08-01,57.83,57.97,50.55,55.01
2019-09-03,54.78,63.33,52.87,54.27
2019-10-01,54.26,56.89,51.03,54.1
2019-11-01,54.13,58.71,54.08,55.22
2019-12-02,55.73,62.31,55.37,61.35
2020-01-02,61.19,65.62,51,51.55
2020-02-03,50.98,54.453,43.875,45.26
2020-03-02,44.345,48.64,19.293,20.1
2020-04-01,20.025,29.11,0.009,19.045
2020-05-01,18.87,35.752,18.103,35.185
2020-06-01,35.185,41.605,34.296,39.825
2020-07-01,39.83,42.485,38.555,40.44
2020-08-03,40.44,43.754,39.605,42.791
2020-09-01,42.792,43.414,36.15,39.918
2020-10-01,39.917,41.87,34.95,35.72
2020-11-02,35.72,46.235,33.665,45.045
2020-12-01,45.07,49.293,43.935,48.181
2021-01-04,48.181,53.901,47.2,52.169
2021-02-01,52.169,63.79,51.664,61.53
2021-03-01,61.53,67.944,57.278,59.43
2021-04-01,59.427,65.44,57.65,63.459
2021-05-03,63.459,67.494,61.581,66.599
2021-06-01,66.985,74.421,66.912,73.495
2021-07-01,73.497,76.954,65.108,73.659
2021-08-02,73.659,73.891,61.76,68.535
2021-09-01,68.52,76.65,67.15,75.048
2021-10-01,75.056,85.387,74.25,83.284
2021-11-01,83.284,84.952,64.451,66.945
2021-12-01,66.988,77.41,62.458,75.351
2022-01-03,75.351,88.815,74.3,88.127
2022-02-01,88.135,100.503,86.579,95.84
2022-03-01,96.098,129.416,93.555,101.165
2022-04-01,101.17,109.05,92.956,104.125
2022-05-02,103.885,119.958,98.225,115.26
2022-06-01,115.33,123.659,101.563,105.985
2022-07-01,105.95,111.421,90.582,98.282
2022-08-01,98.282,98.626,85.742,88.796
2022-09-01,88.796,90.171,76.281,79.673
2022-10-03,79.673,93.619,79.673,86.362
2022-11-01,86.362,93.729,73.621,80.482
2022-12-01,80.392,83.319,70.102,80.415
2023-01-03,80.535,82.595,72.495,78.995
2023-02-01,79.015,80.565,72.295,76.775
2023-03-01,76.785,80.895,64.405,75.645
2023-04-03,81.385,83.485,73.93,76.605
2023-05-01,76.66,76.69,63.605,67.545
2023-06-01,67.535,74.915,66.845,70.385
2023-07-03,70.385,81.955,69.735,81.715
2023-08-01,81.685,84.845,77.635,83.535
2023-09-01,83.535,94.985,83.505,90.705
2023-10-02,90.785,91.835,80.785,81.305
2023-11-01,81.425,83.555,72.215,75.565
2023-12-01,75.535,76.725,67.74,71.293
2024-01-02,72.14,79.245,69.31,75.778
2024-02-01,75.885,79.58,71.43,78.228
2024-03-01,78.255,83.17,76.82,83.058
2024-04-01,83.295,87.6,80.74,81.433
2024-05-01,81.385,81.53,76.18,77.118
2024-06-03,77.115,82.68,72.43,81.437
2024-07-01,81.44,84.485,74.635,78.545
2024-08-01,78.515,80.125,71.49,73.588
2024-09-03,73.8,74.255,65.29,68.233
2024-10-01,68.34,78.42,66.365,70.453
2024-11-01,70.44,72.84,66.587,68.11
2024-12-02,68.05,71.98,67.005,71.812
2025-01-02,71.785,80.73,71.785,73.753
2025-02-03,74.75,75.14,68.39,69.918
2025-03-03,70.035,71.8,65.25,71.323
2025-04-01,71.355,72.218,55.145,58.165
2025-05-01,58.256,64.141,55.391,60.675
2025-06-02,61.546,77.566,61.546,64.92
2025-07-01,64.906,70.51,64.691,69.35
2025-08-01,69.35,69.58,61.45,64
2025-09-02,63.95,66.42,61.45,62.42
2025-10-01,62.46,62.92,55.96,60.87
2025-11-03,61.4,61.5,57.1,58.47
2025-12-01,58.96,60.5,54.98,57.4
2026-01-02,57.41,66.48,55.76,65.73
